,Predicted Cargo Metric TONS
649,12.134344319999999
650,9.3122568
651,53.1742806
652,51.72536879999999
653,486.8952984
654,28.216097279999996
655,122.4661032
656,2676.6161856666668
657,9.0163584
658,17.0902872
659,341.1781128
660,89.5317192
661,48.715052400000005
662,1.1177611200000002
663,11.1032208
664,104.09273280000001
665,392.22232560000003
666,45.24814224
667,1171.5866568000001
668,71.7628464
669,513.6548256
670,571.3213564800001
671,1530.5594976666669
672,3761.58384
673,222.1380504
674,1505.2283566666667
675,159.7234464
676,4.3707081599999995
677,1421.3546927714287
678,617.8361616000001
679,38.1867696
680,22.1260032
681,63.45292463999999
682,453.3700248
683,33.74176176
684,2.4804662399999997
685,11.439640800000001
686,263.3913072
687,25.972682400000004
688,1035.56680424
689,319.64103359999996
690,493.83767664000004
691,92.97203327999999
692,297.11308032
693,25.2373968
694,50.42281104
695,11.510213400000001
696,337.65984
697,1.0494792
698,12.466470240000001
699,92.831508
700,2.6472096
701,8.87731488
702,0.3070872
703,370.0913328
704,373.04717184000003
705,151.48752192
706,604.6418145600001
707,332.7712416
708,55.83924864000001
709,138.0540672
710,3.5589456
711,31.092647039999996
712,14.778832320000001
713,2194.7658262000004
714,29.9962656
715,1409.4289818999998
716,40.032740159999996
717,350.6694282
718,74.41228620000001
719,1880.7793702666668
720,6.103188
721,10.660167
722,178.73255232
723,479.35685952000006
724,32.658927840000004
725,348.6579768
726,3132.517873
727,35.0546616
728,383.217156
729,600.19871184
730,16.7160672
731,53.319168
732,776.5399150666667
733,242.8671168
734,1069.7413002
735,20.26122336
736,248.99207760000002
737,197.3087424
738,781.0249608
739,4.61156976
740,695.89243592
741,10.541966400000002
742,2.6508384
743,4.4003736
744,392.87067119999995
745,429.5474064
746,205.1074872
747,115.67171951999998
748,6.230921759999999
749,86.63115888
750,21.9028698
751,503.82721875999994
752,23.95162224
753,102.622464
754,217.76646528000006
755,335.450808
756,163.31967792
757,3.9919068
758,147.849408
759,109.65129840000002
760,1.3610267999999999
761,26.078976
762,6.26775408
763,231.17557680000002
764,4.12803216
765,28.339869600000004
766,66.83805072
767,216.82972080000002
768,663.578244
769,685.9107864
770,57.180453119999996
771,344.50058160000003
772,70.9902144
773,44.878390200000005
774,14.23723392
775,113.35464000000002
776,112.5307512
777,758.7686232
778,13.2266736
779,383.83468703999995
780,28.3876488
781,135.054108
782,5.638304700000001
783,20.5698528
784,612.07105675
785,45.16014384
786,1.2824179199999999
787,106.4812392
788,1.33095312
789,50.969368800000005
790,133.18113312
791,327.5466768
792,120.1212936
793,16.82393328
794,58.5616878
795,6.5968181999999995
796,130.9007952
797,12.748972320000002
798,92.7573444
799,54.25609392
800,169.19933184
801,70.37821727999999
802,11.003973120000001
803,306.664596
804,9.4211208
805,230.6168928
806,152.0264214
807,125.2294344
808,55.551182399999995
809,149.98102559999998
810,5.8618727999999996
811,44.114232959999995
812,2269.335549666667
813,357.442092
814,247.5596844
815,108.9684792
816,667.14589872
817,676.6466111999999
818,757.5652222666668
819,37.09885536
820,25.82181504
821,0.40793759999999996
822,5.550249600000001
823,81.1526688
824,153.04209984
825,107.5207392
826,79.05794399999999
827,2.790396
828,1110.8608054
829,22.9518198
830,526.98467808
831,84.10859856
832,99.96600096
833,18.75636
834,0.5220936
835,7.1195922
836,19.014912
837,9.706284
838,443.735901
839,308.47589634999997
840,0.46970280000000003
841,351.3305878666667
842,478.23982416
843,192.25578959999999
844,775.00771504
845,127.8571392
846,220.49692560000003
847,403.98895151999994
848,18.3817998
849,99.251082
850,1014.7883863199999
851,1.150632
852,98.64288
853,15.6818592
854,598.62018384
855,362.4860483
856,287.2050048
857,26.748338399999998
858,230.10810479999995
859,912.82037616
860,11.743817400000001
861,560.23473744
862,4.187295
863,14.138258400000002
864,147.7973952
865,3.41796672
866,494.97349104000006
867,755.092044
868,18.61737696
869,100.9064952
870,279.23479929999996
871,5.8913568000000005
872,11.6055072
873,82.20946608
874,3.0348864
875,29.021328
876,509.87890799999997
877,235.5384528
878,352.2477672
879,5.452725599999999
880,284.89017060000003
881,83.69981424
882,1.7913798
883,21.66928848
884,4.953039840000001
885,415.36469519999997
886,10.922839199999999
887,311.9455584
888,794.23835904
889,441.21157919999996
890,273.6730962
891,28.27660752
892,298.7777016
893,199.78568190000001
894,0.86292864
895,55.62732672
896,62.2795824
897,0.7954632
898,178.401447
899,263.510415
900,6.234165
901,7.8002568
902,4.6678842
903,112.10618160000001
904,2.7342100799999995
905,110.00643696
906,5.88418992
907,627.99867648
908,8.5910706
909,6.74475984
910,333.7469352
911,277.6925592
912,2.7941759999999998
913,25.884684000000004
914,1.3579272
915,512.01342864
916,0.2990736
917,175.95760896
918,785.48741712
919,0.1242864
920,74.568816
921,62.66992032
922,53.626315680000005
923,159.6075516
924,75.72770352
925,143.7601284
926,20.534925599999998
927,378.9687384
928,1243.17902525
929,372.64346783999997
930,44.065576799999995
931,291.43355472
932,34.3411488
933,449.22666096
934,3.0903768
935,219.29110559999998
936,12.8196432
937,314.2636056
938,41.3185752
939,2.66816592
940,67.3000272
941,143.4287736
942,706.71025152
943,274.01803631999996
944,58.317628320000004
945,0.012096
946,49.53393648
947,1195.2594360666667
948,3467.9977795
949,15.3958644
950,16.4615976
951,829.1315843
952,224.2891728
953,6.39095184
954,21.73496976
955,226.849329
956,94.0241358
957,244.2516552
958,74.88437040000001
959,5.3686584
960,7.8604344
961,65.53884959999999
962,166.2969042
963,10.4972112
964,691.4668194
965,6.9500592
966,430.7509584
967,72.6665688
968,6.12214848
969,155.4779016
970,75.9882816
971,102.68678448
972,20.5222248
973,459.3549744
974,253.43584560000005
975,179.4173976
976,8.2550664
977,0.35350560000000003
978,3.35772864
979,8.7502842
980,5.1935688
981,624.149631075
982,86.20101
983,124.09573680000001
984,183.2006484
985,58.56574752
986,71.4058254
987,12.380709600000001
988,135.24156576000001
989,20.304043200000002
990,155.3168736
991,785.39633424
992,105.49375200000001
993,108.161676
994,1501.17082915
995,67.5534384
996,1678.8014509600002
997,937.2317975999999
998,10.427719680000001
999,47.92474512
1000,2.0806632
1001,0.12791519999999998
1002,146.7643968
1003,35.21463120000001
1004,716.67457344
1005,139.718628
1006,1509.071105
1007,32.4869832
1008,28.693556639999997
1009,6.445656
1010,83.6364312
1011,1.2741624
1012,320.3719344
1013,46.8712818
1014,291.115944
1015,5.4361692
1016,571.47095376
1017,0.44117135999999996
1018,1.08011232
1019,227.4141744
1020,592.7221440666666
1021,407.98296
1022,53.06454719999999
1023,339.233832
1024,4.2036245999999995
1025,13.93223328
1026,37.8641466
1027,283.61965968
1028,6.606683999999999
1029,1011.6060194
1030,14.668698239999998
1031,15.706807200000002
1032,17.27571888
1033,55.99767599999999
1034,282.0971286
1035,6.610615200000001
1036,292.4758368
1037,811.2283704
1038,46.0093284
1039,202.28008499999999
1040,64.6641576
1041,152.175996
1042,82.4171922
1043,66.1663296
1044,1295.71894625
1045,45.69765984
1046,72.91139184000001
1047,110.17336175999999
1048,496.36894608
1049,46.488556800000005
1050,1.8216576000000002
1051,2.2597444800000006
1052,265.75462368
1053,133.74141984
1054,154.99330559999999
1055,274.3268472
1056,71.39827296000001
1057,27.4033368
1058,0.08255520000000001
1059,105.78375360000001
1060,287.82522720000003
1061,511.8628032
1062,96.3723096
1063,390.01362624
1064,2.5050816
1065,304.82346384
1066,654.0973689599999
1067,223.82311392000003
1068,187.45201440000002
1069,103.879503
1070,2.3945544
1071,100.10779632
1072,353.16316224
1073,12.842172
1074,3.5290987200000004
1075,67.8875904
1076,102.916737
1077,224.7128352
1078,33.0647184
1079,84.2998968
1080,1.0564344
1081,4.9861224
1082,812.4570216
1083,173.24208720000001
1084,21.189923999999998
1085,171.5162904
1086,86.00104800000001
1087,27.3794472
1088,426.9471444
1089,184.22973072
1090,437.295348
1091,14.2583112
1092,13.949560799999999
1093,30.0615462
1094,37.6509168
1095,212.63978735999999
1096,1276.8343762
1097,110.66399820000001
1098,4.2062328
1099,58.6454904
1100,191.48932656000002
1101,87.2049024
1102,120.0313296
1103,91.16607024
1104,0.6572664
1105,13.884847200000001
1106,85.9204584
1107,729.4727160000001
1108,398.2208832
1109,52.672258799999994
1110,296.32336272000003
1111,34.5661344
1112,12.754506240000001
1113,0.9124617599999999
1114,85.1551218
1115,903.9268223333333
1116,11.1206088
1117,1027.5480936000001
1118,47.645992799999995
1119,42.6279672
1120,2.0421072
1121,1.9754280000000002
1122,30.212027999999997
1123,48.50042400000001
1124,4.9776552
1125,177.508989
1126,48.301444800000006
1127,82.55755872
1128,86.46804432
1129,2.58933024
1130,14.378666399999998
1131,3.7649707199999995
1132,264.18081312
1133,31.976683199999997
1134,190.75853160000003
1135,336.2258592
1136,42.7421232
1137,117.09130608000001
1138,9.550321199999999
1139,48.12042816
1140,7.2299304
1141,29.3610744
1142,344.7387216
1143,4.68768384
1144,54.42619391999999
1145,88.04575584
1146,1028.4979318
1147,4.9046634
1148,18.581270399999998
1149,4.2505344
1150,2.50677504
1151,284.6689272
1152,59.23544256
1153,1270.1474353333333
1154,13.0648896
1155,238.887306
1156,261.5348736
1157,3.296916
1158,12.6726768
1159,22.801111199999998
1160,48.124843199999994
1161,425.41619904
1162,121.9762152
1163,641.3380848
1164,7.439493599999999
1165,173.35578959999998
1166,319.30415999999997
1167,643.19491152
1168,392.30729999999994
1169,15.248489759999998
1170,2.90812032
1171,751.6347048
1172,1.6270632
1173,27.317697120000002
1174,3.6687168
1175,13.51029456
1176,36.5569848
1177,230.47415999999998
1178,55.2248928
1179,268.56857664
1180,0.29846880000000003
1181,314.0969832
1182,1234.5123168
1183,0.503496
1184,1137.35233075
1185,252.46623024000002
1186,118.9166832
1187,6.67635696
1188,4.79074176
1189,21.737872799999998
1190,36.7671528
1191,72.543681
1192,236.03602175999998
1193,603.4351932
1194,7.05039552
1195,5.6970345600000005
1196,109.64611980000001
1197,1745.9339183333332
1198,21.362292
1199,29.009171520000002
1200,417.70425059999997
1201,373.94448335999994
1202,18.0021366
1203,8.6403996
1204,50.042694239999996
1205,852.5077847333332
1206,38.4649398
1207,9.5931864
1208,213.08794416
1209,69.1685568
1210,6.2002584
1211,215.0539146
1212,258.16535136
1213,20.520259199999998
1214,608.6582837999999
1215,136.739988
1216,27.990295200000002
1217,100.89107279999999
1218,4.2407064
1219,77.5392912
1220,2.247588
1221,29.0000088
1222,67.86953712
1223,0.72975168
1224,982.7547909
1225,39.6754848
1226,43.9665408
1227,5.7768984
1228,774.9016632
1229,122.54744879999998
1230,46.7080992
1231,2.12674896
1232,0.6746544
1233,103.00076639999999
1234,117.03025152000001
1235,28.733291999999995
1236,84.5702424
1237,90.44012879999998
1238,51.9526224
1239,49.5345942
1240,1718.2537343333333
1241,108.8525088
1242,310.07642400000003
1243,215.2964772
1244,248.8735368
1245,5.966503200000001
1246,55.620999
1247,560.5850376
1248,628.8334819199999
1249,69.46149168
1250,9.399612600000001
1251,431.331264
1252,194.120388
1253,239.62408848
1254,9.821498400000001
1255,171.90306
1256,30.702188160000002
1257,33.6296016
1258,9.7961724
1259,309.26193984
1260,711.2804832
1261,8.74214208
1262,52.2953928
1263,45.561700800000004
1264,60.2209566
1265,78.03462239999999
1266,133.9576056
1267,324.92501999999996
1268,222.07593744000002
1269,2204.6829740000003
1270,500.9143356
1271,339.13004832
1272,321.41219040000004
1273,11.445084000000001
1274,2.5430328
1275,263.14669584
1276,20.126988
1277,2.4650136000000002
1278,25.2342216
1279,303.9559992
1280,2.3336586
1281,142.3864008
1282,21.154391999999998
1283,223.63840799999997
1284,249.88037759999997
1285,416.6308062
1286,39.889017
1287,81.36876384
1288,33.4729584
1289,759.67149896
1290,308.3314248
1291,6.3159263999999995
1292,178.8889536
1293,60.762555000000006
1294,0.16973712000000002
1295,20.182387679999998
1296,57.27229199999999
1297,345.0072528
1298,16.6509
1299,0.17225459999999998
1300,1.44507888
1301,8.5545558
1302,2.9313143999999998
1303,60.96217680000001
1304,14.756742
1305,15.1127424
1306,225.97299647999998
1307,7.4189001600000015
1308,57.19369824
1309,91.01765232
1310,33.9909696
1311,455.630616
1312,21.7182546
1313,381.79121904
1314,1071.50698376
1315,406.6551216
1316,358.6816296
1317,108.0283176
1318,126.9470664
1319,188.58102480000002
1320,507.100608
1321,55.665791999999996
1322,250.23025439999998
1323,361.49352624
1324,12.8662128
1325,73.3967892
1326,331.20601919999996
1327,111.8749968
1328,380.1550536
1329,428.7821832
1330,3.2837237999999997
1331,600.90533
1332,0.97533072
1333,691.3969271999999
1334,84.6195336
1335,13.5358776
1336,339.3377064
1337,51.94687679999999
1338,15.123931200000001
1339,36.3982248
1340,313.5845664
1341,115.54114320000001
1342,38.66277744
1343,109.92285360000001
1344,55.7197704
1345,6.7156991999999995
1346,8.539473599999999
1347,152.31358799999998
1348,423.24917039999997
1349,1001.9715550666668
1350,909.31295952
1351,409.09630608000003
1352,22.229303039999998
1353,34.9160868
1354,407.84455152
1355,63.60996095999999
1356,364.38096240000004
1357,476.3148138
1358,237.50169408000002
1359,183.331512
1360,245.01784607999997
1361,7.968663359999999
1362,59.54588639999999
1363,400.23864720000006
1364,203.7176568
1365,211.16785536000003
1366,185.5821618
1367,4.1440896
1368,2757.3243568
1369,85.46837040000001
1370,163.47807504
1371,30.17809872
1372,231.88431167999997
1373,129.1327758
1374,15.844247999999999
1375,6.5883585600000005
1376,1635.6324979499998
1377,140.6079864
1378,247.69085040000002
1379,1.1009439
1380,561.8366712
1381,12.03455232
1382,2.1892248
1383,583.7201496
1384,428.1980976
1385,2.47239216
1386,2.0847455999999998
1387,984.3712703333334
1388,1928.939443
1389,252.89569872
1390,1317.7955446666665
1391,11.767744800000001
1392,0.6369451199999999
1393,148.3467048
1394,293.0327064
1395,264.62147039999996
1396,374.1601248
1397,6.8050206
1398,1.51956
1399,23.4680544
1400,6.238927800000001
1401,11.5383744
1402,45.60884496
1403,4122.940651
1404,2.810052
1405,4.302169200000001
1406,137.0573946
1407,696.7563624000001
1408,745.3949832000001
1409,0.1773576
1410,812.7584841199999
1411,41.4940806
1412,88.79386319999999
1413,122.69607839999999
1414,388.19822832
1415,8.811936000000001
1416,3.63179376
1417,34.6446072
1418,41.02576128
1419,118.15880832
1420,223.97513039999998
1421,200.0952072
1422,327.34624608
1423,1146.7011401
1424,136.6128288
1425,27.4661604
1426,23.253955199999996
1427,1.3251470399999998
1428,575.1644976666668
1429,138.97306079999998
1430,1000.37107328
1431,23.6446371
1432,46.948507199999995
1433,46.19716416
1434,0.8279712
1435,273.28075488
1436,3.7388433599999997
1437,116.73592560000002
1438,778.9755583
1439,541.1668449599999
1440,0.5353992
1441,61.529630399999995
1442,401.48347680000006
1443,1608.020316
1444,221.86006919999997
1445,5.74103376
1446,308.8784664
1447,2.1061782
1448,9.595303200000002
1449,107.5901778
1450,2.0141352
1451,78.0812298
1452,9.9140328
1453,279.5269176
1454,424.9686168
1455,63.765001440000006
1456,6.155049600000001
1457,1388.6716033333335
1458,1.0902729599999998
1459,237.6482976
1460,9.02246688
1461,219.00760559999998
1462,96.04496160000001
1463,42.4197648
1464,25.365916799999997
1465,1.18761552
1466,203.5533024
1467,314.36738928
1468,90.00539856
1469,0.25915679999999996
1470,476.30222639999994
1471,1.685124
1472,161.2883664
1473,4.1593608
1474,27.20618574545455
1475,8.296344
1476,25.071681599999994
1477,7.245806399999999
1478,54.146232
1479,212.879016
1480,161.36593200000002
1481,444.23987328000004
1482,22.233113279999998
1483,97.71550992
1484,287.584101
1485,464.80410143999995
1486,63.58338
1487,124.73618976
1488,85.9414752
1489,76.89139920000001
1490,11.80294416
1491,230.20623360000002
1492,5.28189984
1493,4.207896
1494,126.67067279999999
1495,7.135695
1496,229.3026624
1497,65.1470904
1498,145.9079244
1499,662.9197982399999
1500,21.506650200000003
1501,313.38014400000003
1502,484.47228815999995
1503,8.1508896
1504,170.91793152
1505,344.71320660000003
1506,1.9022472
1507,81.23413536
1508,222.76649807999996
1509,180.9792558
1510,0.3308256
1511,0.4395384
1512,110.8930662
1513,184.151961
1514,322.83558719999996
1515,682.63143984
1516,91.8080352
1517,48.838356000000005
1518,94.47051599999998
1519,415.19024063999996
1520,2.1101472
1521,147.38159520000002
1522,470.2087152
1523,759.2706072
1524,57.0524472
1525,27.267256800000002
1526,201.33429120000002
1527,0.23251536
1528,27.8050752
1529,0.6279336
1530,241.32412080000003
1531,72.9412992
1532,24.141839400000002
1533,10.1286612
1534,3.3978042
1535,7.28681184
1536,22.03008192
1537,227.62351080000002
1538,573.0437664
1539,44.39800512
