,Predicted Cargo Metric TONS
178,76.37950877659341
179,0.05626578289910349
180,8.687280938135796
181,207.40497660232938
182,72.14916289166301
183,117.57938020837878
184,327.67706480256334
185,7.506705618033218
186,39.018934877853795
187,86.08856886915252
188,8.410323104972122
189,174.94274255671854
190,2.062194220107796
191,7.651361160218997
192,2.4323652577552024
193,3.084003644455948
194,352.4497304587165
195,176.00795525067952
196,28.881865483994336
197,2.826737624259866
198,11.70264461161111
199,0.4438057911907894
200,35.12243995240493
201,43.45388347125473
202,26.619739584105417
203,43.96610193651866
204,183.8352947049732
205,19.35799538710543
206,8.826544487139525
207,13.721290802892673
208,172.5374952
209,5.314564487944068
210,113.3181039032096
211,171.37558671325357
212,69.35505441972636
213,1024.5978355911584
214,302.1315595909779
215,77.18334954336788
216,90.23277542820291
217,98.04446368162085
218,25.1264916
219,40.59273937887898
220,26.7262986074725
221,21.771538255199754
222,0.4133189457231728
223,32.09358161838395
224,226.97339756287704
225,330.00163842819984
226,0.5916571979526117
227,85.6243061310855
228,13.217077297589917
229,137.19233429301656
230,713.1256825268986
231,107.63604035455084
232,14.394326287598894
233,9.978411537642675
234,22.52346547189388
235,348.851454703008
236,407.890812007903
237,13.328963017287238
238,9.314767483877569
239,283.226849476119
240,144.19513812372946
241,868.3001877007737
242,0.39462156200877246
243,28.935202178911652
244,298.57400367193117
245,99.26216530198275
246,8.539669675536393
247,10.861114818748838
248,331.8138447105096
249,255.67304155308548
250,159.0449832186372
251,0.3739176000000001
252,338.76964349103224
253,0.22481774452970177
254,666.7977782886123
255,680.4423485298955
256,2.751610944206061
257,16.932902892549894
258,77.82183158762298
259,1981.6746857238365
260,15.719539445863635
261,0.9685768428099242
262,150.6318915299254
263,364.22283752000004
264,159.6373385864883
265,845.4983431039989
266,360.036730776997
267,149.60022881626577
268,91.35157619881869
269,372.417497693308
270,4.670748437249223
271,757.1794177398441
272,138.29467937532118
273,916.5478588778292
274,116.79808632348953
275,477.7240769920212
276,422.98087024667325
277,701.9184525260075
278,68.40760402794044
279,55.27014498526289
280,23.57233867235396
281,3.2697027194530506
282,357.55694505270105
283,59.80099677941019
284,818.8216600009204
285,98.26615912991286
286,1486.7226687734942
287,145.63802029586438
288,0.12783451117649003
289,574.8568533470891
290,18.723970035329742
291,689.9750116819819
292,68.8071888
293,8.382606495604653
294,0.0695024592076533
295,90.8429594925001
296,373.49510174952775
297,32.966363623986574
298,10.119549838560813
299,21.961648800000003
300,0.9473285980991674
301,2608.614590503719
302,283.97733696583674
303,108.530604
304,106.7784984
305,1293.5505875307329
306,207.6795308160366
307,172.39597200000003
308,164.55826728189987
309,35.817048902957765
310,467.5714697896655
311,5.819072533783983
312,644.2806771124993
313,74.76848481787937
314,23.40688115345671
315,22.505501608646878
316,36.179150862204324
317,13.174021996680432
318,3.7120588299981985
319,3.3082192198426066
320,14.153262926344567
321,19.959723429267132
322,93.92640709233164
323,11.296603606326002
324,0.06995662665915779
325,8.319394879837457
326,115.72819917598798
327,4.430023594769931
328,116.84185709549986
329,318.939906840545
330,10.988029968821504
331,405.8376324915658
332,319.67598225116393
333,15.089841212685492
334,65.26440525629896
335,335.58508801747377
336,30.248574524020515
337,20.901132
338,424.99274508753314
339,18.82081725508283
340,452.1302741986149
341,99.47757845117467
342,3.7339479189541285
343,168.20235563142228
344,3.4498787952541003
345,402.21532543021425
346,372.733755740029
347,33.48383885278091
348,14.682403424245543
349,290.42727118190624
350,672.6770199027902
351,14.264160346501853
352,426.45775391375406
353,646.6883980071352
354,634.0500424184471
355,10.56088849979212
356,36.576982827123594
357,343.12940091009955
358,15.608521475559632
359,54.03087875173232
360,1.8571658395890978
361,701.8187882952595
362,7.075733388894385
363,208.33377007121445
364,1.8955923124017537
365,130.18014038754328
366,42.41708559796328
367,24.221033255776153
368,16.574309352159705
369,420.1178038336942
370,735.5088872964745
371,20.880962872247302
372,722.1454402414082
373,143.2811591799409
374,150.7872420416383
375,1.791733838034548
376,379.35239191198434
377,1.391788911167078
378,973.1572227301019
379,47.23881345065275
380,9.802898678611314
381,316.9652545640152
382,9.70223184
383,10.621332316997973
384,2.4122538108236316
385,9.061340964750816
386,6.420758016072329
387,50.6755420733621
388,680.9899662188453
389,496.06206435904807
390,206.9953553240386
391,0.6146672974507752
392,121.24035940717341
393,19.992474856752413
394,1087.5057367082813
395,43.79721630351156
396,1366.5706613518391
397,2.940876186561146
398,41.4737439186445
399,0.13410570036606384
400,126.96982364196629
401,912.1442872374485
402,6.157203153618256
403,136.14963278439149
404,0.4893769612974828
405,1436.524619729056
406,251.71019101977242
407,800.5898295155527
408,7.754903701176947
409,91.86570083086274
410,0.014240484760462819
411,108.57600245615444
412,25.594086441803174
413,34.83010657397199
414,85.33923134852478
415,11.996288241417185
416,355.5883758532652
417,103.9144403318561
418,278.5926435630232
419,149.20817184031728
420,328.3351918408107
421,330.10322831205184
422,0.1939312187899569
423,7.942606085629328
424,298.5151601121005
425,244.02879316715217
426,82.63367048113052
427,18.61008234742301
428,946.6214516178907
429,3.462588783618357
430,1.2424522616867426
431,7.210492142420458
432,17.981656092978472
433,27.20417556554747
434,66.16512175929397
435,125.20599839999998
436,5.809215738848812
437,15.926218442555772
438,216.13975716357976
439,1.7149777160486912
440,107.10154765895405
441,37.3799174295602
442,248.11794737306192
443,1238.179891083333
444,68.92316586457758
445,100.2935249960025
446,0.9671638731429394
447,0.05410612162037725
448,942.4164455333334
449,49.19909241164345
450,0.9529915751174168
451,1080.7836593677678
452,93.01286815758782
453,6.16092822543594
454,80.14475569792678
455,2.8861868103345425
456,24.475290672117712
457,631.057392
458,402.2364993856093
459,25.6526332191065
460,111.1059849801025
461,0.29215850742925215
462,2.1098297549414053
463,0.39729929262099967
464,112.60322445278575
465,90.32708008580522
466,492.58507554612606
467,1179.3912997484954
468,295.9854772202217
469,6.155817613420053
470,4.412879798052473
471,23.12750017764789
472,382.1707415749297
473,1108.0200383195242
474,0.2638466357767983
475,155.03015315665175
476,11.81192684667439
477,565.6279149695118
478,411.0555005691204
479,18.199739805018734
480,51.18290555975426
481,1356.13347206933
482,19.11605161403006
483,564.526653115339
484,49.451717647743344
485,41.18405190080691
486,2179.711613272402
487,954.6193178423812
488,7.104839649273706
489,3.7711569558048716
490,277.94667024396057
491,417.245876543466
492,976.4152693048985
493,242.05057692836758
494,0.015537852271514102
495,293.7070176163487
496,30.08739504181714
497,239.95415753950428
498,538.2980313324791
499,42.34679941155844
500,339.7072057585587
501,0.8946352967875674
502,0.3537042611276388
503,315.06269012587865
504,101.54016073270333
505,19.915215511403687
506,10.516660546906428
507,56.35249379176342
508,0.8007397421610298
509,0.13053899784131084
510,245.56705764026958
511,38.05436604980032
512,26.95333033492159
513,6.330627952605992
514,148.08544703071587
515,102.6371585651006
516,58.68699944203318
517,0.8372227239246446
518,22.652830586138315
519,95.61630960000002
520,18.735027476503802
521,167.11241451324184
522,8.028255029136776
523,0.634589216685164
524,0.33653038515865713
525,5.039417185654784
526,11.511263413711392
527,101.0871725245727
528,95.04356021267313
529,320.9927535615334
530,394.3785508298865
531,0.17665870359027458
532,93.88120641555935
533,19.368587387483693
534,433.7193168
535,115.3100884681228
536,552.7258890840824
537,7.559472173488881
538,395.3675872126898
539,10.684827335909205
540,83.47170878296224
541,176.1498297720738
542,9.50981502842707
543,269.1683572678057
544,61.05455256540973
545,238.8362040923169
546,478.54407976251747
547,17.005101408020554
548,0.02753472954900843
549,0.21253376308779462
550,584.0032470551904
551,815.697386967545
552,17.697059404974304
553,571.2229793984218
554,110.1751581705857
555,475.2933453163699
556,3.379570125116039
557,251.52022254296566
558,42.43446963055996
559,16.670527464274652
560,125.65950703981723
561,40.827269013713064
562,369.09313592159623
563,0.7505045207265169
564,36.45680654274004
565,65.71143680651245
566,683.9090496
567,19.387852072543584
568,274.201297776372
569,1482.9142867938833
570,125.57981902211829
571,532.5031290649208
572,6.805992053394227
573,156.90132510613236
574,4.635200235063859
575,13.206387816395114
576,142.86838406954735
577,5.023568620559297
578,20.335341599999996
579,0.9029269036116264
580,610.163351040366
581,38.64450285900371
582,0.019550514566644996
583,136.5224198139199
584,20.743579445654085
585,399.762919918309
586,6.294042016152967
587,287.20081614037514
588,84.09064071224317
589,347.6668227618731
590,31.62730918024699
591,641.627548386924
592,23.92226997813313
593,52.05385428245584
594,719.0386428265984
595,11.661999078865975
596,215.07417174643444
597,183.20042099693944
598,103.2958496986353
599,240.25456206316838
600,1.536314133425273
601,179.0712887773744
602,36.99755166147309
603,1456.8631676872744
604,12.696683162420085
605,194.50371175446216
606,214.6606466391968
607,8.734166321313912
608,1265.4948056532683
609,1387.399922906165
610,249.71453116372982
611,186.1359079079903
612,184.52722618157944
613,387.8597613764105
614,430.69082155143997
615,48.63121639115305
616,0.0686109167259408
617,2.3310062319172618
618,23.335534190227158
619,7.293649828909763
620,47.42226080463341
621,71.82811695529085
622,19.324168610704803
623,29.296439613483994
624,9.38195074201361
625,12.6239904
626,678.3820955261573
627,2.087226367635819
628,71.14514792167304
629,74.39219692799253
630,18.94986846994352
631,90.43100129950764
632,832.9641154526882
633,242.0014290948953
634,14.834314583589464
635,12.597747472251836
636,103.23826009501573
637,2606.285957402059
638,16.491752973257015
639,60.96031278888661
640,95.06699641317883
641,41.28438158020729
642,45.59286611918823
643,121.61666401043543
644,33.96966171387956
645,242.6429335312651
646,5.522290644384102
647,665.4361110950836
648,206.5666236607146
649,8.663316622951534
650,8.482256824089387
651,76.96512138097047
652,49.9159584
653,475.52325045217583
654,36.48817353759827
655,11.468755341426759
656,2989.9614030180137
657,15.560328428022217
658,31.44582749593764
659,441.679956696066
660,94.93886598448219
661,3.9528674057720594
662,1.1730935134172737
663,11.456340671064524
664,101.44079493937161
665,414.39125649353423
666,27.25127979189158
667,0.3128522306359508
668,70.49590336162879
669,398.44814220364003
670,30.121956261670867
671,1476.4747210933172
672,3925.7327393588785
673,1.9534062328673514
674,308.2676983039874
675,176.78664427636267
676,3.8822112
677,1251.2517012921337
678,564.450762427034
679,64.3570735754746
680,19.419115004659194
681,57.695973115864945
682,553.388541898152
683,47.909764994535905
684,2.3892683131631127
685,11.912603251394104
686,311.564550501269
687,22.072850301055563
688,990.8823616147419
689,277.5925172530014
690,490.0056584002224
691,117.92303728002166
692,546.772578311281
693,12.901899996246664
694,50.05902292055309
695,6.356329506620517
696,354.6044480093386
697,1.9722262655752227
698,11.383719905400731
699,49.71069753982501
700,0.536104313811831
701,11.34487753396567
702,0.39382483925069955
703,335.0568152647148
704,247.51069766566764
705,130.43622076627508
706,655.9208454338434
707,321.16507586223145
708,37.74807255676972
709,174.60726849940494
710,3.4775393882857517
711,12.379960455774883
712,11.627394437600621
713,2092.087876591708
714,32.84969725492233
715,490.9954173315827
716,40.03672892612485
717,560.6714640701504
718,38.01197112418352
719,281.41458092560003
720,6.150266106280261
721,8.87055849919404
722,82.16635907477867
723,353.66762917942214
724,25.575916856788282
725,349.0202370947512
726,2911.085354621083
727,38.168858389321045
728,334.3227870319502
729,587.6587033216645
730,11.981626810384093
731,51.62260255797049
732,322.9293934360729
733,226.85422627304482
734,948.166771750918
735,0.15008089177520992
736,238.79085321120516
737,205.01953308760704
738,635.2366325236536
739,0.09573892710083938
740,595.9138662582681
741,0.017622071921084465
742,1.362948977920675
743,2.4190773342000336
744,405.609221278154
745,397.8804603960677
746,141.54340607863966
747,161.12801740935527
748,8.28518528729711
749,75.3784199463239
750,0.9614973061363079
751,343.32752177209284
752,13.071595992255213
753,113.92088462148405
754,201.79525763222927
755,350.8703331662495
756,136.3045669018714
757,1.8463487298940418
758,287.2471735497619
759,106.40708781608852
760,1.3230496297513794
761,24.54525371972301
762,4.6219506346491945
763,225.862964464501
764,4.995753758234033
765,27.539091494833418
766,20.956554034479538
767,16.727669548529306
768,693.1858029440082
769,718.2329857033427
770,57.52806124406292
771,271.2585316782878
772,74.15923287826932
773,2.1270494066327945
774,14.840775684173277
775,119.74682746215356
776,121.51864705853325
777,805.5978495762082
778,10.557946846697643
779,437.17288520910245
780,29.956333797512972
781,158.5523990890181
782,9.378847683955911
783,16.231481259883633
784,358.50159700483783
785,36.283160172998265
786,0.25169092855818365
787,107.22157876672684
788,1.0487842841371096
789,52.568947936610996
790,96.27251522744032
791,337.6906633362394
792,110.12600289959546
793,5.982694653887745
794,56.27568642297338
795,106.76027991601498
796,118.61774159687856
797,3.560325013922695
798,80.89682472923012
799,60.076080806800576
800,140.97393812587146
801,70.8057465053921
802,22.154514802737953
803,321.91397595848207
804,9.600062427700577
805,230.773573527946
806,158.83290692688223
807,134.4728164110061
808,39.21666168329504
809,136.85983252853146
810,6.139488914195871
811,0.06151340281682808
812,2248.426438163633
813,236.22325796954155
814,232.79747343811607
815,76.6021121474844
816,849.8076247094986
817,670.5320686556366
818,408.8636659839325
819,6.247096098915904
820,22.28898639441677
821,0.6065874522214665
822,5.377554936416109
823,279.93387627892065
824,200.6578071504153
825,129.73501338878395
826,57.458591026999926
827,2.3184858580773935
828,1109.2617751575915
829,35.63006839766542
830,516.873524838765
831,61.820200177242
832,78.16946856255593
833,11.159827944536175
834,0.12774298877189944
835,8.205312768094675
836,17.470654802558652
837,8.111276743810256
838,180.79512181743428
839,5.226657299569169
840,0.24460358482587996
841,952.4524759426015
842,663.5649242012943
843,215.28226907912537
844,765.4764845970382
845,127.20353692419837
846,225.1437267842671
847,436.0407170647231
848,0.3049482793370605
849,121.37116049409879
850,1239.8400679849776
851,1.2718398054155415
852,103.07031071254389
853,10.37521722756229
854,626.7220270977907
855,9.468856044775084
856,227.6065520494633
857,22.84583453140774
858,405.638511013752
859,796.8834377733325
860,23.2695227405523
861,633.141341123029
862,3.84454446853546
863,16.77277269395552
864,130.978654071906
865,3.363386647996794
866,398.55578035897094
867,911.7397019878865
868,17.648854337403332
869,102.92327560878908
870,7.656079829940106
871,7.198033024796559
872,13.06240789296618
873,91.35701965906924
874,2.8989520428073403
875,27.18701052905117
876,545.9764610235364
877,222.08356347841982
878,379.82550153277714
879,4.849176289319664
880,487.86390507168903
881,0.3241079389621416
882,0.19077010618254553
883,28.789865422149273
884,5.381295956508509
885,445.752160597747
886,14.207750254828456
887,327.295766188954
888,763.400204723574
889,161.05078811142073
890,465.1346213619051
891,30.423894840115874
892,262.1746933403847
893,344.0963742460621
894,0.5737177171778725
895,28.25896250440801
896,61.75515385494162
897,0.5650898651602991
898,120.82045968878943
899,282.99223560810105
900,3.462024991435391
901,7.860664080789156
902,2.2482221892803382
903,116.47287683796289
904,3.9307245643715634
905,118.59949245781424
906,4.882190276690342
907,587.8456416
908,11.050019958461544
909,8.278263735965561
910,448.3858768445043
911,281.2199466998911
912,2.9785505359796898
913,23.026034762274715
914,1.2595106075769031
915,588.6864373406167
916,2.002525590848974
917,167.42024173586864
918,413.6757967076865
919,0.1408642589713543
920,59.45914621644394
921,59.40661296263554
922,62.88340992518837
923,141.02303446406432
924,9.308671185282057
925,219.72553205302827
926,59.47173201158687
927,415.98793732182764
928,33.995989656354574
929,477.452556
930,44.72182364773802
931,308.67163482252295
932,38.92951833725758
933,514.0332774631611
934,3.687756807280258
935,145.44742263383648
936,14.264618541876665
937,320.467931989711
938,45.134010926458345
939,3.870253277074567
940,69.3703115455477
941,208.79036583041318
942,715.3911575999999
943,356.83837517107827
944,55.00623320275562
945,0.012457716492626487
946,2.9197223701241724
947,1202.641684090763
948,4475.145233056792
949,14.522957534860506
950,12.027563863295523
951,40.14230480975203
952,225.26028777899933
953,8.140636006674072
954,6.680920743625567
955,191.18810125030896
956,13.477286146385433
957,284.32141590174655
958,64.17508578459474
959,5.163657954298423
960,8.600676462207975
961,52.9575057703005
962,53.76537543815124
963,4.773847449366896
964,661.4663696744498
965,4.979825857979367
966,366.0873798528664
967,74.91807310835357
968,0.6840348596438012
969,165.30837615957466
970,75.41144531675728
971,47.565297293355144
972,18.0558504
973,164.87567718828217
974,215.74014791675648
975,148.37437792564418
976,8.88699285303793
977,0.3397388087336527
978,3.0586061680844456
979,12.09006022166539
980,5.702158927145784
981,1004.2309368666666
982,123.44865462800271
983,125.30319271059666
984,163.77068148312406
985,47.57887407379029
986,71.00466157130741
987,10.960959764704874
988,111.89138975779576
989,19.990186746341962
990,164.94051899059812
991,860.1770644513088
992,26.206967898475916
993,151.65172820362474
994,1653.807995144949
995,83.5184144876697
996,1528.9240057487614
997,942.7952274398181
998,3.4774488
999,54.28340964599985
1000,2.2546573624137034
1001,0.14442598939178716
1002,232.75149176324396
1003,45.269440054687024
1004,725.5363693685101
1005,0.5008073578989932
1006,1536.2205213373838
1007,32.35967616893861
1008,13.820674705142231
1009,6.872968109557588
1010,83.20292754182894
1011,1.0515614360183392
1012,292.6871405538941
1013,11.257517729981686
1014,213.42482017384876
1015,0.026674539713645817
1016,526.6224627260975
1017,0.6439198026807954
1018,1.152255804303905
1019,226.37045790218502
1020,35.47673999614714
1021,424.6725305827114
1022,53.0645472
1023,266.2165849425678
1024,3.314952549069772
1025,13.688836324559443
1026,54.36180629009642
1027,451.234476
1028,4.785313643239597
1029,905.7293353797849
1030,17.251834858627802
1031,16.16528131717966
1032,17.296103129581113
1033,56.93925817995869
1034,90.71419778596805
1035,6.336682086949512
1036,317.6844198086301
1037,859.65944027288
1038,56.30636521702491
1039,343.1827732856346
1040,70.95458518685173
1041,106.03404004469508
1042,16.52218811414871
1043,68.97803653922513
1044,1096.3113868417352
1045,50.34382526184532
1046,21.46519326980963
1047,106.66460322904021
1048,412.2777738878891
1049,39.95885729207011
1050,0.831329115316835
1051,2.55269535943921
1052,254.93197381449625
1053,122.93756412778164
1054,114.66211853172747
1055,300.48376557924433
1056,72.4867736645542
1057,33.1846392496972
1058,0.12699821310800885
1059,4.512618438286563
1060,247.20476455706532
1061,412.47562789529707
1062,94.73412155450923
1063,507.59790882767794
1064,2.459521763587819
1065,288.12645957990395
1066,809.236776007885
1067,266.18898059400436
1068,200.4562016722457
1069,127.78279154664479
1070,3.301179674319611
1071,97.61492111021248
1072,339.0108072017701
1073,13.959330960556409
1074,1.3806763036233354
1075,53.73095823165715
1076,133.8482738325852
1077,277.06856653904754
1078,27.796469949497748
1079,244.70044531247433
1080,0.8026191557488352
1081,5.202460198947742
1082,824.0180486800707
1083,128.84484876299643
1084,14.936428872215883
1085,162.348799469914
1086,75.16038054973673
1087,0.8526215699771748
1088,383.01137279999995
1089,178.65066847930876
1090,541.742286639567
1091,17.94280683637321
1092,13.52787547442982
1093,22.474721565980953
1094,39.22975422896065
1095,271.32326871295464
1096,1269.8400293490804
1097,105.24642775368586
1098,0.36986948989238455
1099,76.60553807382958
1100,187.73898149847642
1101,94.10302141452549
1102,129.64909296890477
1103,124.46412566533944
1104,0.4414264678804207
1105,13.761582976947873
1106,77.43123750353367
1107,797.9182176985217
1108,340.9514104775661
1109,31.2890878836302
1110,240.85407010428293
1111,40.27269673940353
1112,15.003068121316796
1113,0.8440635899880511
1114,88.41098093478162
1115,913.2177368014579
1116,6.009951269575533
1117,746.291316776752
1118,43.46552020310443
1119,59.670421201159904
1120,4.309102044172289
1121,3.491794545277727
1122,10.747329378698424
1123,52.31883169230383
1124,4.974897746852563
1125,61.643153553020134
1126,51.04969359159407
1127,90.26020034698298
1128,47.55890806493368
1129,1.8090730388202378
1130,14.437860430944399
1131,4.036814335002168
1132,258.8707101955784
1133,5.314694968669095
1134,235.79655700258292
1135,346.90688679244784
1136,41.68524421728981
1137,90.74718954094384
1138,7.091361764046171
1139,54.355825543290905
1140,6.875400564588277
1141,22.661868517047065
1142,380.910631834835
1143,11.170295084324076
1144,1.861778201638872
1145,14.487421129506338
1146,1161.4184209296088
1147,2.351885939067382
1148,20.310513973209837
1149,3.2690592777419507
1150,2.8227699754336446
1151,384.4839002165376
1152,110.61794934074996
1153,1360.884162035574
1154,12.131423892583102
1155,44.35021462361245
1156,291.4289432408784
1157,2.8860811887285793
1158,14.433095258400908
1159,24.166179100653483
1160,63.870627062151655
1161,121.26257863610279
1162,163.949613081937
1163,637.4617500067684
1164,9.64083200163089
1165,185.5814233808393
1166,339.027017357084
1167,744.0289987913761
1168,408.3743620316671
1169,14.914668340447905
1170,0.7450751887770203
1171,725.887615707557
1172,1.6640620962040684
1173,3.3310141471405394
1174,0.7031975663396174
1175,2.732120621553331
1176,13.947492138292267
1177,239.50530505294222
1178,45.643978881729865
1179,317.589675837097
1180,0.357588
1181,299.82990240000004
1182,1158.372916333434
1183,0.2108415386640097
1184,1158.1300349141125
1185,196.87094347067992
1186,136.1123720393735
1187,7.196802827933044
1188,10.482105536298809
1189,20.016688634261442
1190,36.34087318060725
1191,7.541581422208616
1192,101.70769064723093
1193,1334.3893109122296
1194,6.647995359378702
1195,13.908933506228799
1196,197.47976693303383
1197,1736.860628572528
1198,19.318946502260893
1199,6.178952903270229
1200,386.4615674391088
1201,346.6834227353746
1202,15.12973332247228
1203,9.033540707607822
1204,54.28716793926087
1205,768.5177330961724
1206,5.010168509781597
1207,11.158473515412169
1208,308.87118873046666
1209,72.46096106214834
1210,3.305847214662696
1211,267.1717259100614
1212,251.23558936915606
1213,13.890024115433167
1214,520.2301312987158
1215,129.26152005543418
1216,5.815159513670439
1217,0.1670035846374785
1218,0.39415727486127033
1219,77.68622271810733
1220,3.0401170518676848
1221,28.534097611227487
1222,45.40530807050515
1223,1.9077228215224986
1224,899.6793186460252
1225,38.7917233135292
1226,46.00649992505681
1227,5.896160256597794
1228,776.8367158346334
1229,148.1635884480358
1230,48.08255261134099
1231,1.8816384419497703
1232,0.6817426527403149
1233,92.84514557856345
1234,133.24001493992716
1235,27.934540406205294
1236,93.02008822988036
1237,94.42524544115997
1238,50.195550653890955
1239,27.6770666773209
1240,1715.3921487750545
1241,122.18629345793863
1242,316.0167744540715
1243,230.75533650757046
1244,323.3572725233071
1245,6.058987690520277
1246,3.1218702933264315
1247,505.04780140502834
1248,733.3085318729622
1249,5.852220146345498
1250,6.513218890150484
1251,433.779032388921
1252,186.40838445759178
1253,268.2400867661439
1254,15.29952283741879
1255,219.12515537358797
1256,49.40630961907633
1257,31.52084297407885
1258,9.582630028261912
1259,256.90999697865067
1260,604.7326843858256
1261,0.8353540077836522
1262,59.3366434119125
1263,45.738985346329635
1264,37.485838093630655
1265,74.22407781494674
1266,135.49978435345432
1267,277.9441870348418
1268,218.9421425911509
1269,2291.654328551759
1270,373.9444452706383
1271,436.58922670803065
1272,305.785437783107
1273,12.431355529013725
1274,2.951808897106405
1275,234.6809367704546
1276,7.004656648467111
1277,3.340721543603188
1278,33.24694491079636
1279,347.74052034855777
1280,2.4728635028941897
1281,166.66420610520572
1282,10.942912095072288
1283,40.53919223100941
1284,254.35691427575898
1285,511.4704533590694
1286,73.06773712698288
1287,60.709745659439264
1288,31.34317627481324
1289,685.6561040630197
1290,316.6615557149507
1291,6.2876479143372
1292,217.33961447550297
1293,63.18945765774932
1294,0.1063921702228868
1295,14.115570648492351
1296,59.3249832
1297,593.34446454591
1298,14.04882570481643
1299,0.009006865970505944
1300,1.6927240380837025
1301,7.00275681732083
1302,2.371402255973142
1303,57.937323903980875
1304,8.50441550542048
1305,14.887692455976149
1306,177.3439741595763
1307,7.721918257101407
1308,52.69049557512149
1309,65.00117223294886
1310,42.17934416121521
1311,459.2414154887297
1312,12.039172102777496
1313,456.2666783358774
1314,1120.9340643593896
1315,393.42982342849206
1316,224.29023120000002
1317,105.64590248285354
1318,65.84487718466251
1319,234.9354210650595
1320,405.58104904011304
1321,11.769870599012137
1322,438.7185238850629
1323,338.8547923062394
1324,13.035859199999999
1325,28.4018326437899
1326,349.0779014700971
1327,113.97414189436677
1328,450.45991450107755
1329,541.3139812566694
1330,2.2066996028828356
1331,75.649376635907
1332,0.7377361923156623
1333,719.5006265374338
1334,83.11518028304303
1335,13.758679436879262
1336,386.8950141270458
1337,21.335120908291866
1338,18.287972333264754
1339,36.534125423354524
1340,558.217484224381
1341,131.24822640291183
1342,48.458911927337844
1343,117.12592179620586
1344,58.49083653188977
1345,7.786520609668589
1346,9.406310077908254
1347,162.47824039737472
1348,606.400668141374
1349,1018.9178067045617
1350,1209.9578194210092
1351,430.77270951597876
1352,24.09301388825966
